ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
25623,52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,113,1,-1,0,unknown
25624,34,blue-collar,married,primary,no,336,yes,no,unknown,21,may,713,4,-1,0,unknown
25625,58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,unknown
25626,60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,8,17,-1,0,unknown
25627,56,housemaid,single,secondary,no,68,no,yes,cellular,30,jul,85,3,-1,0,unknown
25628,54,retired,single,secondary,no,515,yes,no,cellular,6,feb,115,2,234,1,failure
25629,67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown
25630,30,blue-collar,married,secondary,no,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown
25631,36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown
25632,70,technician,married,secondary,no,3020,no,no,telephone,2,nov,358,2,186,1,failure
25633,27,unemployed,single,primary,no,223,no,no,cellular,26,may,103,1,-1,0,unknown
25634,47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown
25635,44,blue-collar,married,secondary,no,669,yes,no,cellular,13,may,15,7,-1,0,unknown
25636,45,technician,divorced,secondary,no,976,yes,no,cellular,17,apr,183,1,338,2,failure
25637,21,blue-collar,married,secondary,no,223,yes,no,unknown,27,may,155,1,-1,0,unknown
25638,44,blue-collar,married,secondary,no,3348,no,yes,cellular,24,jul,504,2,-1,0,unknown
25639,32,services,married,primary,no,-109,yes,no,cellular,31,jul,77,5,-1,0,unknown
25640,36,admin.,married,secondary,no,2030,yes,no,unknown,20,may,24,1,-1,0,unknown
25641,52,entrepreneur,married,tertiary,no,1115,yes,no,cellular,20,nov,69,1,164,2,failure
25642,42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,unknown
25643,34,services,divorced,secondary,no,0,yes,yes,unknown,20,may,203,1,-1,0,unknown
25644,31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown
25645,48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,unknown
25646,31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1,0,unknown
25647,37,admin.,divorced,tertiary,no,0,yes,yes,cellular,22,jul,139,3,-1,0,unknown
25648,30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure
25649,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success
25650,27,admin.,married,secondary,no,-435,no,no,unknown,3,jul,935,2,-1,0,unknown
25651,35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown
25652,38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown
25653,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown
25654,32,self-employed,married,tertiary,no,266,no,yes,cellular,20,nov,228,1,-1,0,unknown
25655,43,management,divorced,tertiary,no,171,no,no,cellular,18,aug,67,2,-1,0,unknown
25656,27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,unknown
25657,32,blue-collar,married,secondary,no,0,no,no,cellular,6,feb,350,1,-1,0,unknown
25658,36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,44,1,-1,0,unknown
25659,40,technician,single,tertiary,no,250,yes,no,cellular,1,apr,107,1,-1,0,unknown
25660,42,management,married,secondary,no,580,no,no,cellular,22,aug,67,2,-1,0,unknown
25661,43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown
25662,37,unemployed,divorced,secondary,no,74,yes,no,cellular,6,feb,120,1,275,1,failure
25663,34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown
25664,34,services,married,secondary,no,254,yes,no,cellular,28,jul,276,2,-1,0,unknown
25665,31,blue-collar,single,primary,no,-495,yes,no,unknown,29,may,334,2,-1,0,unknown
25666,44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown
25667,34,technician,divorced,secondary,no,89,yes,no,unknown,27,jun,101,5,-1,0,unknown
25668,51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown
25669,56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown
25670,44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,119,1,89,2,other
25671,42,blue-collar,married,primary,no,1401,yes,no,unknown,5,jun,627,1,-1,0,unknown
25672,46,admin.,married,unknown,no,0,yes,no,cellular,25,jul,49,1,-1,0,unknown
25673,49,technician,single,secondary,no,-97,yes,no,unknown,6,jun,92,2,-1,0,unknown
25674,36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown
25675,48,management,married,tertiary,no,1175,yes,no,telephone,18,nov,1476,3,-1,0,unknown
25676,39,blue-collar,married,secondary,no,599,yes,no,unknown,6,jun,53,1,-1,0,unknown
25677,31,services,single,secondary,no,122,yes,no,cellular,4,feb,157,4,268,2,failure
25678,44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown
25679,36,management,married,tertiary,no,635,yes,no,cellular,18,jul,359,1,-1,0,unknown
25680,27,unemployed,single,primary,no,799,no,no,cellular,9,feb,106,4,-1,0,unknown
25681,40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown
25682,57,blue-collar,married,unknown,no,2449,no,no,cellular,13,aug,142,2,-1,0,unknown
25683,25,services,single,secondary,no,2,no,no,cellular,8,jul,288,1,-1,0,unknown
25684,32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other
25685,31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,-1,0,unknown
25686,55,management,married,tertiary,no,-408,no,no,cellular,19,aug,528,9,-1,0,unknown
25687,35,services,divorced,secondary,no,828,yes,no,cellular,21,jul,87,1,-1,0,unknown
25688,41,technician,married,secondary,no,55,yes,no,cellular,6,aug,185,4,-1,0,unknown
25689,37,management,married,tertiary,no,4174,no,no,cellular,22,apr,183,5,-1,0,unknown
25690,57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1,0,unknown
25691,36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown
25692,27,management,single,tertiary,no,151,yes,no,cellular,16,jul,496,1,-1,0,unknown
25693,46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown
25694,49,services,divorced,secondary,no,3649,yes,yes,unknown,15,may,150,1,-1,0,unknown
25695,45,services,married,secondary,no,561,yes,no,unknown,29,may,340,7,-1,0,unknown
25696,34,technician,married,secondary,no,-1490,yes,yes,cellular,7,may,219,1,-1,0,unknown
25697,59,management,married,tertiary,no,1857,no,no,cellular,29,jan,386,1,168,4,failure
25698,37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other
25699,40,blue-collar,married,secondary,no,1161,yes,yes,unknown,16,may,292,8,-1,0,unknown
25700,54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown
25701,33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown
25702,28,technician,single,tertiary,no,75,yes,yes,cellular,5,may,233,2,-1,0,unknown
25703,59,admin.,married,secondary,no,479,no,no,unknown,18,jun,326,1,-1,0,unknown
25704,44,blue-collar,married,unknown,no,3373,yes,no,cellular,20,apr,48,2,342,1,failure
25705,30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,-1,0,unknown
25706,30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other
25707,50,self-employed,divorced,tertiary,no,387,no,no,cellular,7,jul,221,8,-1,0,unknown
25708,44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown
25709,30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown
25710,47,technician,divorced,secondary,no,431,no,yes,unknown,17,jun,388,9,-1,0,unknown
25711,39,technician,single,tertiary,no,610,no,no,unknown,20,jun,241,2,-1,0,unknown
25712,41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown
25713,32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown
25714,34,technician,married,secondary,no,2467,no,no,cellular,3,feb,368,1,-1,0,unknown
25715,39,technician,married,secondary,no,3643,yes,no,unknown,23,may,160,3,-1,0,unknown
25716,33,admin.,married,tertiary,no,4984,yes,no,cellular,4,may,181,2,-1,0,unknown
25717,49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,unknown
25718,58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown
25719,43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573,2,139,2,failure
25720,36,unemployed,single,unknown,no,4481,no,no,telephone,30,jul,99,2,-1,0,unknown
25721,26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown
25722,57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown
25723,41,management,married,tertiary,no,0,no,no,cellular,3,feb,858,1,-1,0,unknown
25724,42,services,married,secondary,no,693,yes,no,unknown,13,may,187,2,-1,0,unknown
25725,44,self-employed,married,tertiary,no,233,yes,yes,cellular,25,jul,161,7,-1,0,unknown
25726,51,blue-collar,married,unknown,no,2547,yes,no,unknown,15,may,491,2,-1,0,unknown
25727,40,unemployed,single,tertiary,no,97,yes,yes,cellular,2,feb,73,1,252,1,failure
25728,55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,-1,0,unknown
25729,34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown
25730,30,blue-collar,married,secondary,no,10395,yes,no,cellular,20,nov,121,1,-1,0,unknown
25731,38,services,single,tertiary,no,323,yes,no,unknown,19,may,138,1,-1,0,unknown
25732,54,admin.,single,secondary,no,2423,no,no,unknown,3,jun,75,4,-1,0,unknown
25733,49,management,married,tertiary,no,64,no,no,unknown,11,jun,586,1,-1,0,unknown
25734,29,admin.,single,secondary,no,11,no,no,unknown,27,jun,326,1,-1,0,unknown
25735,28,unemployed,single,secondary,yes,-1270,no,yes,telephone,7,jul,237,2,-1,0,unknown
25736,27,technician,single,unknown,no,0,yes,no,cellular,2,feb,168,1,-1,0,unknown
25737,45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other
25738,48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success
25739,58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown
25740,41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown
25741,43,technician,single,secondary,no,59,yes,no,unknown,11,jun,107,19,-1,0,unknown
25742,49,management,married,tertiary,no,2037,no,no,unknown,5,oct,10,1,-1,0,unknown
25743,55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown
25744,27,technician,single,tertiary,no,0,yes,no,unknown,5,may,400,1,-1,0,unknown
25745,55,blue-collar,married,primary,no,835,yes,no,unknown,16,jun,40,18,-1,0,unknown
25746,35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown
25747,42,blue-collar,married,secondary,no,2044,yes,yes,cellular,7,may,155,1,282,5,failure
25748,57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,92,7,success
25749,27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success
25750,35,management,married,secondary,no,339,yes,no,unknown,23,may,317,1,-1,0,unknown
25751,35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,84,1,-1,0,unknown
25752,35,management,married,tertiary,no,1133,yes,no,cellular,3,nov,102,1,-1,0,unknown
25753,34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69,2,54,4,failure
25754,42,management,married,tertiary,no,477,yes,no,unknown,5,jun,517,3,-1,0,unknown
25755,33,blue-collar,single,tertiary,no,3446,yes,no,cellular,28,apr,83,2,-1,0,unknown
25756,31,management,single,tertiary,no,0,no,no,cellular,19,aug,133,2,-1,0,unknown
25757,27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown
25758,60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,386,2,success
25759,39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,unknown
25760,65,retired,married,tertiary,no,162,no,no,cellular,6,aug,280,3,185,2,failure
25761,38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown
25762,27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success
25763,32,technician,married,primary,no,62,yes,yes,unknown,13,may,120,1,-1,0,unknown
25764,38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown
25765,43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown
25766,34,technician,married,secondary,no,1057,no,yes,cellular,27,aug,176,10,-1,0,unknown
25767,56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown
25768,59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown
25769,63,retired,married,tertiary,no,8103,no,no,cellular,7,aug,258,1,-1,0,unknown
25770,55,management,single,secondary,no,1507,yes,no,cellular,30,jul,114,3,-1,0,unknown
25771,33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown
25772,50,technician,married,secondary,no,1541,yes,no,unknown,29,may,744,1,-1,0,unknown
25773,53,entrepreneur,married,unknown,no,19,yes,no,unknown,5,may,252,1,-1,0,unknown
25774,29,blue-collar,single,secondary,no,1446,yes,no,cellular,17,apr,88,3,-1,0,unknown
25775,54,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown
25776,45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown
25777,29,admin.,divorced,secondary,yes,-489,yes,no,unknown,4,jun,249,2,-1,0,unknown
25778,35,management,married,tertiary,no,3481,no,no,cellular,13,aug,388,3,-1,0,unknown
25779,46,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown
25780,33,admin.,single,secondary,no,555,yes,no,cellular,9,sep,204,1,365,1,success
25781,44,blue-collar,married,primary,no,711,no,no,unknown,17,jun,291,1,-1,0,unknown
25782,27,technician,single,secondary,no,218,yes,no,cellular,14,may,1462,2,352,1,failure
25783,42,blue-collar,married,primary,no,-571,yes,yes,telephone,21,nov,136,2,179,4,failure
25784,49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,104,3,175,2,failure
25785,38,student,married,unknown,no,0,no,no,cellular,8,jul,341,1,385,1,failure
25786,42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown
25787,60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown
25788,31,technician,single,secondary,no,125,no,no,cellular,22,aug,78,2,-1,0,unknown
25789,35,blue-collar,married,primary,no,356,yes,yes,unknown,20,may,474,2,-1,0,unknown
25790,42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown
25791,45,technician,married,secondary,no,760,no,no,cellular,7,aug,95,2,-1,0,unknown
25792,64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,unknown
25793,35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,323,3,-1,0,unknown
25794,49,admin.,married,secondary,no,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown
25795,62,blue-collar,married,secondary,no,272,no,no,cellular,11,nov,289,1,92,3,success
25796,29,admin.,single,secondary,no,200,yes,no,cellular,18,may,261,1,-1,0,unknown
25797,39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1,0,unknown
25798,33,technician,married,tertiary,no,0,yes,no,cellular,8,may,206,1,-1,0,unknown
25799,68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success
25800,34,blue-collar,married,secondary,no,225,yes,no,unknown,28,may,342,2,-1,0,unknown
25801,36,technician,married,secondary,no,2394,no,no,cellular,14,aug,184,2,-1,0,unknown
25802,29,management,single,secondary,no,-105,yes,no,unknown,27,may,5,3,-1,0,unknown
25803,34,services,single,secondary,no,258,yes,no,unknown,4,jun,131,2,-1,0,unknown
25804,35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown
25805,35,entrepreneur,married,tertiary,no,1194,no,yes,cellular,28,aug,34,10,-1,0,unknown
25806,57,technician,single,secondary,no,5961,yes,no,unknown,14,may,166,3,-1,0,unknown
25807,39,self-employed,married,primary,no,2165,yes,no,cellular,18,nov,213,1,-1,0,unknown
25808,41,admin.,single,secondary,no,0,yes,yes,cellular,7,jul,166,1,-1,0,unknown
25809,42,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,14,aug,201,2,-1,0,unknown
25810,60,retired,divorced,primary,no,95,no,yes,unknown,27,jun,244,1,-1,0,unknown
25811,30,management,single,tertiary,no,67,no,no,cellular,12,aug,578,4,-1,0,unknown
25812,34,services,married,tertiary,no,1442,no,no,cellular,11,dec,234,1,-1,0,unknown
25813,39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown
25814,30,entrepreneur,married,tertiary,no,93,yes,no,cellular,6,feb,146,4,-1,0,unknown
25815,35,blue-collar,married,secondary,no,0,yes,yes,cellular,13,may,291,8,293,1,failure
25816,50,retired,married,secondary,no,8648,no,no,cellular,12,may,731,3,176,1,failure
25817,59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown
25818,48,admin.,married,secondary,no,13551,no,no,unknown,11,jun,89,3,-1,0,unknown
25819,35,self-employed,married,tertiary,no,1820,yes,yes,cellular,29,jan,120,1,-1,0,unknown
25820,41,admin.,single,secondary,no,2002,yes,no,cellular,15,may,172,2,350,1,failure
25821,21,student,single,unknown,no,200,no,no,unknown,1,jun,8,1,-1,0,unknown
25822,34,management,married,tertiary,no,1288,yes,no,cellular,11,may,15,8,270,7,other
25823,24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other
25824,26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,unknown
25825,55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown
25826,31,blue-collar,married,primary,no,2929,yes,no,cellular,20,apr,237,3,150,3,failure
25827,33,admin.,divorced,secondary,no,-403,yes,no,unknown,28,may,217,1,-1,0,unknown
25828,22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown
25829,60,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,181,8,success
25830,41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown
25831,30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other
25832,55,retired,married,secondary,no,143,yes,no,unknown,6,may,42,3,-1,0,unknown
25833,44,blue-collar,married,primary,no,3113,no,no,cellular,14,jul,331,2,-1,0,unknown
25834,77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success
25835,34,management,married,tertiary,no,496,no,no,cellular,12,aug,105,6,-1,0,unknown
25836,43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown
25837,32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure
25838,50,blue-collar,married,primary,no,1549,yes,no,cellular,11,may,445,2,299,6,other
25839,29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown
25840,34,services,married,secondary,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown
25841,42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success
25842,43,management,married,tertiary,no,0,no,no,cellular,6,aug,124,2,-1,0,unknown
25843,30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown
25844,34,management,married,tertiary,no,1518,yes,no,cellular,20,nov,128,2,-1,0,unknown
25845,36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,284,1,171,1,failure
25846,25,student,single,secondary,no,6400,no,no,cellular,7,aug,100,1,-1,0,unknown
